primary_industry,train_ratio,test_ratio,abs_diff
Điện - Điện tử - Điện lạnh / Xây dựng / Vận hành - Bảo trì - Bảo dưỡng,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Y tế - Chăm sóc sức khỏe / Bán sỉ - Bán lẻ - Quản lý cửa hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Điện tử viễn thông,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Xây dựng / Thiết kế - Sáng tạo nghệ thuật,5.492594152218093e-06,0.0,5.492594152218093e-06
Thiết kế - Sáng tạo nghệ thuật / Marketing / Thông tin - Truyền thông - Quảng cáo,5.492594152218093e-06,0.0,5.492594152218093e-06
Xây dựng / Bán hàng - Kinh doanh,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Bất động sản / Chăm sóc khách hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bất động sản,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Bất động sản / Kiến trúc - Thiết kế nội ngoại thất,5.492594152218093e-06,0.0,5.492594152218093e-06
Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng / IT Phần cứng - Mạng,5.492594152218093e-06,0.0,5.492594152218093e-06
Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng / Sản xuất - Lắp ráp - Chế biến,5.492594152218093e-06,0.0,5.492594152218093e-06
Dệt may - Da giày - Thời trang / Lao động phổ thông,5.492594152218093e-06,0.0,5.492594152218093e-06
An ninh - Bảo vệ / Lao động phổ thông / Chăm sóc khách hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Bất động sản,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Hành chính - Thư ký,5.492594152218093e-06,3.295544423938835e-05,2.7462850087170255e-05
An ninh - Bảo vệ / Luật - Pháp Lý - Tuân thủ / Chăm sóc khách hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Bán hàng - Kinh doanh,5.492594152218093e-06,0.0,5.492594152218093e-06
Sản xuất - Lắp ráp - Chế biến / Khoa học - Kỹ thuật / Quản lý tiêu chuẩn và chất lượng,5.492594152218093e-06,0.0,5.492594152218093e-06
Xây dựng / Cơ khí - Ô tô - Tự động hóa / Quản lý dự án,5.492594152218093e-06,0.0,5.492594152218093e-06
Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa / Lao động phổ thông,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Quản lý tiêu chuẩn và chất lượng / Dệt may - Da giày - Thời trang / Sản xuất - Lắp ráp - Chế biến,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Khách sạn - Nhà hàng - Du lịch,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Chăm sóc khách hàng / An ninh - Bảo vệ,5.492594152218093e-06,0.0,5.492594152218093e-06
Chăm sóc khách hàng / Lao động phổ thông / Bán hàng - Kinh doanh,5.492594152218093e-06,0.0,5.492594152218093e-06
Nông - Lâm - Ngư nghiệp / Bán hàng - Kinh doanh / Chăm sóc khách hàng,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Hành chính - Thư ký / Chăm sóc khách hàng / Bán sỉ - Bán lẻ - Quản lý cửa hàng,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Sản xuất - Lắp ráp - Chế biến / Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,5.492594152218093e-06,0.0,5.492594152218093e-06
Chăm sóc khách hàng / Ngân hàng / Bán hàng - Kinh doanh,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng / Quản lý tiêu chuẩn và chất lượng,5.492594152218093e-06,0.0,5.492594152218093e-06
Quản lý tiêu chuẩn và chất lượng / Hóa học - Hóa sinh / Khoa học - Kỹ thuật,5.492594152218093e-06,0.0,5.492594152218093e-06
Nông - Lâm - Ngư nghiệp / Bán hàng - Kinh doanh / Hóa học - Hóa sinh,5.492594152218093e-06,0.0,5.492594152218093e-06
Giáo dục - Đào tạo / Bán hàng - Kinh doanh / Chăm sóc khách hàng,5.492594152218093e-06,3.295544423938835e-05,2.7462850087170255e-05
Xây dựng / Quản lý tiêu chuẩn và chất lượng,5.492594152218093e-06,0.0,5.492594152218093e-06
Sản xuất - Lắp ráp - Chế biến / Dệt may - Da giày - Thời trang / Lao động phổ thông,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu / Chăm sóc khách hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Nội thất / Ngoại thất,5.492594152218093e-06,0.0,5.492594152218093e-06
Chăm sóc khách hàng / Hành chính - Thư ký / Bán sỉ - Bán lẻ - Quản lý cửa hàng,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông,5.492594152218093e-06,0.0,5.492594152218093e-06
Chăm sóc khách hàng / Bán hàng - Kinh doanh / Marketing,5.492594152218093e-06,0.0,5.492594152218093e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Thực phẩm - Đồ uống,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Bất động sản,5.492594152218093e-06,0.0,5.492594152218093e-06
Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa / Quản lý tiêu chuẩn và chất lượng,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Y tế - Chăm sóc sức khỏe,5.492594152218093e-06,0.0,5.492594152218093e-06
Chăm sóc khách hàng / Hành chính - Thư ký / Thông tin - Truyền thông - Quảng cáo,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Bảo hiểm,5.492594152218093e-06,0.0,5.492594152218093e-06
Chăm sóc khách hàng / Hành chính - Thư ký / Tài chính - Đầu tư - Chứng Khoán,5.492594152218093e-06,0.0,5.492594152218093e-06
Xây dựng / Quản lý tiêu chuẩn và chất lượng / Khoa học - Kỹ thuật,5.492594152218093e-06,0.0,5.492594152218093e-06
Sản xuất - Lắp ráp - Chế biến / Thu mua - Kho Vận - Chuỗi cung ứng / Cơ khí - Ô tô - Tự động hóa,5.492594152218093e-06,0.0,5.492594152218093e-06
Quản lý tiêu chuẩn và chất lượng / Công nghệ thực phẩm - Dinh dưỡng / Thực phẩm - Đồ uống,5.492594152218093e-06,0.0,5.492594152218093e-06
Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng / Lao động phổ thông,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Giáo dục - Đào tạo,5.492594152218093e-06,0.0,5.492594152218093e-06
Xây dựng / Quản lý tiêu chuẩn và chất lượng / Quản lý dự án,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Tài chính - Đầu tư - Chứng Khoán,5.492594152218093e-06,0.0,5.492594152218093e-06
Điện - Điện tử - Điện lạnh / Bán hàng - Kinh doanh,5.492594152218093e-06,0.0,5.492594152218093e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán / Xuất Nhập Khẩu,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bán hàng - Kinh doanh / Chăm sóc khách hàng / Thu mua - Kho Vận - Chuỗi cung ứng,5.492594152218093e-06,0.0,5.492594152218093e-06
Sản xuất - Lắp ráp - Chế biến / Thực phẩm - Đồ uống / Lao động phổ thông,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Bán hàng - Kinh doanh / Biên phiên dịch,5.492594152218093e-06,0.0,5.492594152218093e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Hành chính - Thư ký / Xuất Nhập Khẩu,5.492594152218093e-06,0.0,5.492594152218093e-06
Sản xuất - Lắp ráp - Chế biến / Quản lý tiêu chuẩn và chất lượng / Dệt may - Da giày - Thời trang,5.492594152218093e-06,0.0,5.492594152218093e-06
Nông - Lâm - Ngư nghiệp / Chăn nuôi - Thú y,5.492594152218093e-06,0.0,5.492594152218093e-06
Nhân sự / Hành chính - Thư ký / Xây dựng,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Dược phẩm / Chăm sóc khách hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Xây dựng / Kế toán / Kiểm toán,5.492594152218093e-06,0.0,5.492594152218093e-06
Quản lý dự án / Xây dựng / Khai thác năng lượng - Khoáng sản - Địa chất,5.492594152218093e-06,0.0,5.492594152218093e-06
Sản xuất - Lắp ráp - Chế biến / Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng,5.492594152218093e-06,0.0,5.492594152218093e-06
Giáo dục - Đào tạo / Thiết kế - Sáng tạo nghệ thuật,5.492594152218093e-06,0.0,5.492594152218093e-06
Dầu khí / Khoáng sản,5.492594152218093e-06,0.0,5.492594152218093e-06
Tài chính - Đầu tư - Chứng Khoán / Kế toán,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Chăm sóc khách hàng / Biên phiên dịch / Hành chính - Thư ký,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Điện - Điện tử - Điện lạnh / Chăm sóc khách hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Quản lý tiêu chuẩn và chất lượng / Xây dựng,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bán hàng - Kinh doanh / Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bán hàng - Kinh doanh / Y tế - Chăm sóc sức khỏe,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán / Kiểm toán,5.492594152218093e-06,0.0,5.492594152218093e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Hành chính - Thư ký,5.492594152218093e-06,3.295544423938835e-05,2.7462850087170255e-05
Chăm sóc khách hàng / Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán,5.492594152218093e-06,0.0,5.492594152218093e-06
Tài chính - Đầu tư - Chứng Khoán / Ngân hàng / Lao động phổ thông,5.492594152218093e-06,0.0,5.492594152218093e-06
Quản lý tiêu chuẩn và chất lượng / Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,5.492594152218093e-06,0.0,5.492594152218093e-06
Thực phẩm - Đồ uống / Khách sạn - Nhà hàng - Du lịch,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Dược phẩm / Thực phẩm - Đồ uống,5.492594152218093e-06,0.0,5.492594152218093e-06
Tiếp thị,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Thiết kế đồ họa,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Ngân hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Nhân sự,5.492594152218093e-06,3.295544423938835e-05,2.7462850087170255e-05
Nhân sự / Bất động sản / Hành chính - Thư ký,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Nhân sự / Giáo dục - Đào tạo,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Chăm sóc khách hàng / Y tế - Chăm sóc sức khỏe,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Giáo dục - Đào tạo / Biên phiên dịch,5.492594152218093e-06,0.0,5.492594152218093e-06
Ngân hàng / Tài chính - Đầu tư - Chứng Khoán / Bán hàng - Kinh doanh,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Nghề nghiệp khác / Ngân hàng / Tài chính - Đầu tư - Chứng Khoán,5.492594152218093e-06,0.0,5.492594152218093e-06
Nghề nghiệp khác / Tài chính - Đầu tư - Chứng Khoán / Ngân hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Marketing / Bán hàng - Kinh doanh,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Ngân hàng / Bất động sản / Tài chính - Đầu tư - Chứng Khoán,5.492594152218093e-06,0.0,5.492594152218093e-06
Môi trường - Xử lý chất thải / Xây dựng,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Hành chính - Thư ký,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bán hàng - Kinh doanh / Hành chính - Thư ký / Bán sỉ - Bán lẻ - Quản lý cửa hàng,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bán hàng - Kinh doanh / Hành chính - Thư ký / Nhân sự,5.492594152218093e-06,0.0,5.492594152218093e-06
Nghề nghiệp khác / Lao động phổ thông / Bán hàng - Kinh doanh,5.492594152218093e-06,0.0,5.492594152218093e-06
Marketing / Y tế - Chăm sóc sức khỏe,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Nhân sự / Khách sạn - Nhà hàng - Du lịch,5.492594152218093e-06,0.0,5.492594152218093e-06
Y tế - Chăm sóc sức khỏe / Lao động phổ thông / Nghề nghiệp khác,5.492594152218093e-06,0.0,5.492594152218093e-06
Báo chí / Biên tập viên / Xuất bản,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bưu chính viễn thông / Khoa học - Kỹ thuật,5.492594152218093e-06,0.0,5.492594152218093e-06
Vận Tải - Lái xe - Giao nhận / Lao động phổ thông / Thực phẩm - Đồ uống,5.492594152218093e-06,0.0,5.492594152218093e-06
Vận Tải - Lái xe - Giao nhận / Nghề nghiệp khác,5.492594152218093e-06,3.295544423938835e-05,2.7462850087170255e-05
Business Analyst,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Viễn Thông,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Việc làm Tết,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Luật - Pháp Lý - Tuân thủ,5.492594152218093e-06,0.0,5.492594152218093e-06
Môi trường - Xử lý chất thải / Khoa học - Kỹ thuật,5.492594152218093e-06,0.0,5.492594152218093e-06
Môi trường - Xử lý chất thải / Khoa học - Kỹ thuật / Hóa học - Hóa sinh,5.492594152218093e-06,0.0,5.492594152218093e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Y tế - Chăm sóc sức khỏe,5.492594152218093e-06,0.0,5.492594152218093e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Bán hàng - Kinh doanh,5.492594152218093e-06,0.0,5.492594152218093e-06
Marketing / Thông tin - Truyền thông - Quảng cáo / Bán sỉ - Bán lẻ - Quản lý cửa hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Thực tập sinh,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bán hàng - Kinh doanh / Tài chính - Đầu tư - Chứng Khoán,5.492594152218093e-06,3.295544423938835e-05,2.7462850087170255e-05
Hành chính - Thư ký / Nhân sự / Bán hàng - Kinh doanh,5.492594152218093e-06,0.0,5.492594152218093e-06
Marketing / Thiết kế - Sáng tạo nghệ thuật / Thông tin - Truyền thông - Quảng cáo,5.492594152218093e-06,0.0,5.492594152218093e-06
Marketing / Dược phẩm / Thông tin - Truyền thông - Quảng cáo,5.492594152218093e-06,0.0,5.492594152218093e-06
Marketing / Giáo dục - Đào tạo,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Nhân sự / Xây dựng,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bán hàng - Kinh doanh / Kiến trúc - Thiết kế nội ngoại thất,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Vận hành - Bảo trì - Bảo dưỡng / Môi trường - Xử lý chất thải,5.492594152218093e-06,0.0,5.492594152218093e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Sản xuất - Lắp ráp - Chế biến,5.492594152218093e-06,0.0,5.492594152218093e-06
Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật / Vận Tải - Lái xe - Giao nhận,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Hành chính - Thư ký / Nhân sự / Nghề nghiệp khác,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Bán hàng - Kinh doanh / IT Phần mềm / Chăm sóc khách hàng,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu,5.492594152218093e-06,1.6477722119694175e-05,1.0985127967476082e-05
Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe,5.492594152218093e-06,0.0,5.492594152218093e-06
Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch / Nghề nghiệp khác,5.492594152218093e-06,0.0,5.492594152218093e-06
Xây dựng / Vận hành - Bảo trì - Bảo dưỡng,5.492594152218093e-06,0.0,5.492594152218093e-06
Xây dựng / Điện - Điện tử - Điện lạnh / Quản lý tiêu chuẩn và chất lượng,5.492594152218093e-06,0.0,5.492594152218093e-06
Lao động phổ thông / Bán sỉ - Bán lẻ - Quản lý cửa hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Khách sạn - Nhà hàng - Du lịch,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Khách sạn - Nhà hàng - Du lịch / Bán sỉ - Bán lẻ - Quản lý cửa hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Bán hàng - Kinh doanh / Khách sạn - Nhà hàng - Du lịch / Chăm sóc khách hàng,5.492594152218093e-06,0.0,5.492594152218093e-06
Hành chính / Nhân sự / Trợ lý / Biên phiên dịch / Pháp lý,5.492594152218093e-06,0.0,5.492594152218093e-06
IT Phần cứng - Mạng / IT Phần mềm / Bưu chính viễn thông,5.492594152218093e-06,0.0,5.492594152218093e-06
