job_industry,train_count,test_count,train_ratio,test_ratio,abs_ratio_diff
Thu mua - Kho Vận - Chuỗi cung ứng / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Hành chính - Thư ký,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Lao động phổ thông / Nghề nghiệp khác,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Lao động phổ thông / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kế toán, Thống kê, Ngân hàng/ Tài Chính, Kiểm toán, QA-QC/ Thẩm định/ Giám định",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Tài chính - Đầu tư - Chứng Khoán / Kế toán,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Hành chính - Thư ký / Thực tập sinh / Nhân sự,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Nhân sự / Y tế - Chăm sóc sức khỏe,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kỹ thuật ứng dụng / Cơ khí , Khác , Quản lý chất lượng (QA / QC)",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"CNTT - Phần mềm , CNTT - Phần cứng / Mạng , Điện / Điện tử",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Thiết kế, Quảng cáo/Sáng tạo, Phim và truyền hình, Nghệ thuật/Hoạt hình/Game, Animation Design",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Kiến trúc - Thiết kế nội ngoại thất / Xây dựng,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Kỹ thuật ứng dụng / Cơ khí , Bán hàng / Kinh doanh , Điện / Điện tử",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Chăm sóc khách hàng / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bất động sản / Chăm sóc khách hàng / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bất động sản / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Sản xuất - Lắp ráp - Chế biến / Vận hành - Bảo trì - Bảo dưỡng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Sản xuất - Lắp ráp - Chế biến / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán / Nghề nghiệp khác,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kỹ thuật ứng dụng / Cơ khí , Biên phiên dịch / Thông dịch viên , Điện / Điện tử",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Xây dựng / Tài chính - Đầu tư - Chứng Khoán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Xây dựng / Quản lý dự án,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Kế toán,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Xây dựng / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Dệt may - Da giày - Thời trang,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kỹ thuật ứng dụng / Cơ khí , Sản xuất / Vận hành sản xuất , Mới tốt nghiệp / Thực tập",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Quản lý dự án / Nhân sự,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kế toán, Tài chính / Kế toán, Ngân hàng/ Tài Chính, Kiểm toán",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Xuất Nhập Khẩu,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Vận Tải - Lái xe - Giao nhận,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Quản lý tiêu chuẩn và chất lượng / Sản xuất - Lắp ráp - Chế biến,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Lao động phổ thông / Xuất Nhập Khẩu,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Bảo trì / Sửa chữa , Điện lạnh / Nhiệt lạnh , Khách sạn",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Bảo hiểm , Bất động sản , Bán hàng / Kinh doanh",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận / Vận hành - Bảo trì - Bảo dưỡng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận / Thực phẩm - Đồ uống,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Phân tích - Thống kê dữ liệu,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Kế toán / Y tế - Chăm sóc sức khỏe / Thu mua - Kho Vận - Chuỗi cung ứng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Thực tập sinh / Kiểm toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Nhân sự / Thực tập sinh,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thực phẩm - Đồ uống / Lao động phổ thông,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thông tin - Truyền thông - Quảng cáo / Chăm sóc khách hàng / Tài chính - Đầu tư - Chứng Khoán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thông tin - Truyền thông - Quảng cáo / Chăm sóc khách hàng / Marketing,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thông tin - Truyền thông - Quảng cáo / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Báo chí / Biên tập viên / Xuất bản , Tư vấn logistics / marketing / thương mại",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Lao động phổ thông / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Thực phẩm - Đồ uống / Khách sạn - Nhà hàng - Du lịch,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Xây dựng / Hành chính - Thư ký,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu / Điện - Điện tử - Điện lạnh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Xây dựng / Kiểm toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hóa học - Hóa sinh / Công nghệ thực phẩm - Dinh dưỡng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hóa học - Hóa sinh / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hành chính - Thư ký / Quản lý dự án / Xây dựng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thông tin - Truyền thông - Quảng cáo / Truyền hình - Báo chí - Biên tập,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Thu mua - Kho Vận - Chuỗi cung ứng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Thư ký / Hành chánh , Biên phiên dịch / Thông dịch viên , Sản xuất / Vận hành sản xuất",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Thu mua - Kho Vận - Chuỗi cung ứng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Nông - Lâm - Ngư nghiệp / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Marketing,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Công nghệ thực phẩm - Dinh dưỡng,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Thông tin - Truyền thông - Quảng cáo / Xây dựng / Điện - Điện tử - Điện lạnh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thông tin - Truyền thông - Quảng cáo / Truyền hình - Báo chí - Biên tập / Thiết kế - Sáng tạo nghệ thuật,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Y tế - Chăm sóc sức khỏe / Dược phẩm / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Nhân sự / Bảo hiểm,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hóa học - Hóa sinh / Nông - Lâm - Ngư nghiệp,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Hành chính - Văn phòng, Nhân sự",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thu mua - Kho Vận - Chuỗi cung ứng / Xuất Nhập Khẩu / Dược phẩm,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Ngân hàng,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Thư ký / Hành chánh , Giáo dục / Đào tạo / Thư viện , Mới tốt nghiệp / Thực tập",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Kiến trúc - Thiết kế nội ngoại thất,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Dệt may - Da giày - Thời trang / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Marketing,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Chăm sóc khách hàng / Lao động phổ thông,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Thư ký / Hành chánh , Dịch vụ khách hàng , Giáo dục / Đào tạo / Thư viện",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Vận hành - Bảo trì - Bảo dưỡng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng / Tài chính - Đầu tư - Chứng Khoán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Kiểm toán / Y tế - Chăm sóc sức khỏe,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
IT Phần cứng - Mạng / Bưu chính viễn thông / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
IT Phần cứng - Mạng / Bán hàng - Kinh doanh / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Hình thức: Nhân viên chính thức,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Sản xuất - Lắp ráp - Chế biến,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Thư ký / Hành chánh , Chăm sóc sức khỏe / Y tế",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Hành chính - Thư ký,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Bán hàng / Kinh doanh , Hóa chất / Sinh hóa / Thực phẩm",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Thư ký / Hành chánh , Nhà hàng / Dịch vụ ăn uống",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Thư ký / Hành chánh , Mới tốt nghiệp / Thực tập",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh / Xuất bản - In ấn,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Điện - Điện tử - Điện lạnh / Xây dựng / Quản lý dự án,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Thư ký / Hành chánh , Pháp lý / Luật",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Thư ký / Hành chánh , Nhân sự , Tiếng Nhật",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
IT Phần cứng - Mạng / IT Phần mềm / Điện - Điện tử - Điện lạnh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
IT Phần cứng - Mạng / IT Phần mềm / Thu mua - Kho Vận - Chuỗi cung ứng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
IT Phần cứng - Mạng / IT Phần mềm / Sản xuất - Lắp ráp - Chế biến,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
IT Phần cứng - Mạng / IT Phần mềm / Phân tích - Thống kê dữ liệu,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Hành chính - Văn phòng, Lễ Tân",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Hành chính - Văn phòng, Hành chính / Nhân sự / Trợ lý / Biên phiên dịch / Pháp lý",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Ngân hàng / Tài chính - Đầu tư - Chứng Khoán,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Thư ký / Hành chánh , Sản xuất / Vận hành sản xuất , Vận chuyển / Giao thông / Kho bãi",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thực tập sinh / Bán hàng - Kinh doanh / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thực tập sinh / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thủ công mỹ nghệ,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Bán hàng / Kinh doanh , Quản lý chất lượng (QA / QC) , Bán lẻ / Bán sỉ",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán hàng - Kinh doanh / Xây dựng / Điện - Điện tử - Điện lạnh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán hàng - Kinh doanh / Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Thư ký / Hành chánh , Xuất nhập khẩu / Ngoại thương , Bán hàng / Kinh doanh",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Kế toán / Kiểm toán, Tài chính / Đầu tư, Dệt may / Da giày / Thời trang",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Kế toán / Kiểm toán / Thực phẩm - Đồ uống,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Nghề nghiệp khác,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Xây dựng / Kiến trúc - Thiết kế nội ngoại thất / Kế toán,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Thư ký / Hành chánh , Sản xuất / Vận hành sản xuất , Tiếng Nhật",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
"Thư ký / Hành chánh , Sản xuất / Vận hành sản xuất",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Thư ký / Hành chánh , Dịch vụ khách hàng , Tiếng Nhật",2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Điện - Điện tử - Điện lạnh / Xây dựng / Cơ khí - Ô tô - Tự động hóa,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán hàng - Kinh doanh / Xây dựng / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán hàng - Kinh doanh / Xuất Nhập Khẩu / Marketing,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Bán hàng - Kinh doanh / Thực phẩm - Đồ uống / Chăm sóc khách hàng,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Thực phẩm - Đồ uống / Nghề nghiệp khác / Lao động phổ thông,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Thực phẩm - Đồ uống / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Bán hàng - Kinh doanh / Điện - Điện tử - Điện lạnh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Tài chính - Đầu tư - Chứng Khoán / Bất động sản / Bán hàng - Kinh doanh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Tài chính - Đầu tư - Chứng Khoán / Bảo hiểm / Bất động sản,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
Tài chính - Đầu tư - Chứng Khoán / Bán hàng - Kinh doanh,2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
"Kế toán / Kiểm toán , Sản xuất / Vận hành sản xuất , Vận chuyển / Giao thông / Kho bãi",2.0,1.0,3.6617294348120618e-06,1.6477722119694175e-05,1.2815992684882114e-05
Hóa học - Hóa sinh / Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh,2.0,0.0,3.6617294348120618e-06,0.0,3.6617294348120618e-06
